id,revenue
3001,355788.9
3002,920661.8
3003,642327.44
3004,3272605.8
3005,312354.75
3006,1207740.5
3007,450278.88
3008,47932200.0
3009,21758582.0
3010,196096370.0
3011,205593.28
3012,208187.6
3013,10577724.0
3014,294410.3
3015,29031202.0
3016,188968.77
3017,63362824.0
3018,209873140.0
3019,5362517.5
3020,472217540.0
3021,54398250.0
3022,32322780.0
3023,239216.23
3024,41831230.0
3025,199998.33
3026,72579420.0
3027,4325459.0
3028,85042240.0
3029,152647.1
3030,64086350.0
3031,965935.0
3032,1303653.4
3033,276608.44
3034,239960.02
3035,165371.94
3036,792310.25
3037,26994028.0
3038,6551186.5
3039,3846995.5
3040,1314504.6
3041,5293526.0
3042,1226799.6
3043,421312.4
3044,473916.88
3045,311549380.0
3046,1265810.6
3047,886819.4
3048,22949370.0
3049,2264693.8
3050,12919730.0
3051,514257.16
3052,25876092.0
3053,140418.36
3054,1345856.2
3055,71018696.0
3056,431366.44
3057,101521140.0
3058,444801300.0
3059,4083602.0
3060,105004390.0
3061,23647866.0
3062,961077.25
3063,26213842.0
3064,101037010.0
3065,24440784.0
3066,72938360.0
3067,178661.52
3068,35121600.0
3069,291247520.0
3070,450191.34
3071,876198.06
3072,369115680.0
3073,223941.67
3074,1446593.1
3075,12360312.0
3076,127045680.0
3077,4207271.5
3078,73779230.0
3079,39451972.0
3080,94758376.0
3081,10314296.0
3082,2293853.2
3083,6777373.0
3084,250519.92
3085,4264212.0
3086,75344760.0
3087,184485.52
3088,155981.3
3089,227070.39
3090,29698716.0
3091,53823356.0
3092,395419.97
3093,159680380.0
3094,103934330.0
3095,47585224.0
3096,607902.5
3097,585799000.0
3098,5839290.0
3099,81378984.0
3100,448225.1
3101,2611883.0
3102,199043.11
3103,2138468.8
3104,2077345.9
3105,157828030.0
3106,171589760.0
3107,31348040.0
3108,1595226.2
3109,1007261.9
3110,332559550.0
3111,5765969.0
3112,187921.23
3113,619432.6
3114,4034248.0
3115,6083927.5
3116,1904033.1
3117,185062.92
3118,192963.05
3119,263537600.0
3120,199879620.0
3121,4530426.0
3122,1693743.4
3123,2873702.5
3124,199311.69
3125,650396.1
3126,35543090.0
3127,336336.84
3128,24658794.0
3129,70301660.0
3130,6081178.5
3131,240282.94
3132,1580301.0
3133,4152434.5
3134,1661645.4
3135,1011503.7
3136,6548838.0
3137,159942380.0
3138,360755.66
3139,33314594.0
3140,37890860.0
3141,19489234.0
3142,2750446.8
3143,148208660.0
3144,35780544.0
3145,365955.28
3146,2685288.5
3147,3711851.2
3148,201886.61
3149,92377190.0
3150,122275110.0
3151,500420.9
3152,7624673.0
3153,277894.47
3154,1746123.0
3155,14648646.0
3156,336090.6
3157,982933.25
3158,81578120.0
3159,1198396.0
3160,7190767.0
3161,199636.55
3162,316834.62
3163,24841354.0
3164,945100.5
3165,181476.78
3166,530249.2
3167,63323188.0
3168,2695690.5
3169,8875673.0
3170,915157.9
3171,3606456.5
3172,38533304.0
3173,631732.56
3174,261782.69
3175,381210.6
3176,17395396.0
3177,53338590.0
3178,666379.9
3179,1069036.9
3180,334409.78
3181,264305.16
3182,120399624.0
3183,7100448.5
3184,16862670.0
3185,139229980.0
3186,50388524.0
3187,564195.06
3188,11943807.0
3189,82175150.0
3190,6561340.0
3191,2435586.0
3192,346989.8
3193,86830350.0
3194,84357210.0
3195,442622.16
3196,225953.84
3197,773746.0
3198,142198020.0
3199,216847360.0
3200,11476480.0
3201,310962.66
3202,1856186.4
3203,1338518.4
3204,206170.45
3205,261237.64
3206,4982945.5
3207,37383616.0
3208,669729.3
3209,1502743.6
3210,315227600.0
3211,608047.25
3212,45917850.0
3213,19509636.0
3214,727899.3
3215,991656.06
3216,3317586.5
3217,282397660.0
3218,243007.64
3219,175176.23
3220,85074936.0
3221,3586148.0
3222,232726.4
3223,1749044.0
3224,922203.1
3225,394106.5
3226,338554.72
3227,74483224.0
3228,179827460.0
3229,164377070.0
3230,7657195.5
3231,18396768.0
3232,8171878.0
3233,13442865.0
3234,233407.53
3235,296475.06
3236,196187.92
3237,14347733.0
3238,1748681.4
3239,158489.3
3240,240578380.0
3241,2818999.8
3242,2466821.0
3243,2348988.8
3244,482123.34
3245,339144.06
3246,33182366.0
3247,15744569.0
3248,61150268.0
3249,58063070.0
3250,265522340.0
3251,350700.38
3252,3812670.5
3253,23279360.0
3254,520397.78
3255,689038.1
3256,22167794.0
3257,802884.6
3258,2688720.2
3259,25526446.0
3260,516313.47
3261,247739820.0
3262,24988332.0
3263,189338.98
3264,428541.12
3265,138224.17
3266,132461.98
3267,7957722.5
3268,136615.0
3269,25889996.0
3270,61676784.0
3271,194387.5
3272,25051862.0
3273,9015482.0
3274,198587680.0
3275,5782484.5
3276,635926.4
3277,4806598.5
3278,119848890.0
3279,4641660.5
3280,324788700.0
3281,373546.78
3282,1281142.2
3283,309307780.0
3284,16645786.0
3285,42232292.0
3286,165865.48
3287,261945.22
3288,6067380.5
3289,22232958.0
3290,73492440.0
3291,7528372.0
3292,134947900.0
3293,73525510.0
3294,963838.9
3295,3559103.2
3296,1322909.8
3297,2804084.0
3298,92254690.0
3299,4177199.2
3300,41616420.0
3301,220469.62
3302,195589.81
3303,1791776.8
3304,6131814.5
3305,21114246.0
3306,183184.44
3307,26746598.0
3308,36985044.0
3309,1160008.9
3310,280314.6
3311,228143.0
3312,568757.9
3313,57031036.0
3314,1957319.5
3315,107495250.0
3316,16030830.0
3317,146607.31
3318,343087.84
3319,1392003.1
3320,12238157.0
3321,10783227.0
3322,601240.25
3323,137943680.0
3324,3116489.2
3325,99385816.0
3326,148851650.0
3327,35865344.0
3328,34195710.0
3329,2316260.5
3330,140891000.0
3331,164640.56
3332,40712120.0
3333,186326380.0
3334,412043.12
3335,54300212.0
3336,2832237.8
3337,222045.33
3338,13424702.0
3339,347508.28
3340,116630184.0
3341,1889309.2
3342,22956770.0
3343,43555456.0
3344,556611.94
3345,208909.31
3346,38061988.0
3347,137090.72
3348,68715900.0
3349,52799372.0
3350,139980220.0
3351,34393280.0
3352,425804.75
3353,77211224.0
3354,405430.03
3355,2754439.5
3356,7009429.0
3357,580597.8
3358,7647590.5
3359,22162252.0
3360,4620555.5
3361,131818510.0
3362,1835502.9
3363,659223.44
3364,4347446.0
3365,160906.77
3366,108817690.0
3367,125025920.0
3368,1477505.5
3369,23038502.0
3370,7806923.5
3371,51786024.0
3372,2480689.0
3373,32261256.0
3374,732544.6
3375,104198856.0
3376,21931596.0
3377,1275600.8
3378,7597812.0
3379,148133600.0
3380,40834572.0
3381,420496.44
3382,163968.9
3383,287640.78
3384,36327344.0
3385,84252710.0
3386,587051.2
3387,18195938.0
3388,150746830.0
3389,454962940.0
3390,4168469.0
3391,12101366.0
3392,2864463.0
3393,2283933.0
3394,134712540.0
3395,94515010.0
3396,855091.5
3397,151482.39
3398,205936510.0
3399,97303900.0
3400,1799885.9
3401,748956.7
3402,477378.66
3403,112858610.0
3404,746759.5
3405,10306823.0
3406,170260910.0
3407,276395000.0
3408,52164644.0
3409,11669685.0
3410,21852452.0
3411,55471670.0
3412,34387240.0
3413,112736840.0
3414,2926367.5
3415,8009936.0
3416,7441040.5
3417,55092316.0
3418,16731322.0
3419,270058020.0
3420,669096.25
3421,2084793.2
3422,918214.5
3423,335388380.0
3424,165990.53
3425,873081.06
3426,9945820.0
3427,37324350.0
3428,1769415.1
3429,13607566.0
3430,418062200.0
3431,1599875.5
3432,651727.75
3433,3015548.2
3434,1173563.5
3435,249019280.0
3436,147167070.0
3437,4862285.0
3438,7086714.5
3439,55508904.0
3440,41196200.0
3441,78922216.0
3442,472476.7
3443,571654.7
3444,458218.25
3445,37753096.0
3446,382195.72
3447,294080.0
3448,18267038.0
3449,2772572.2
3450,50367320.0
3451,34129548.0
3452,14712757.0
3453,17618098.0
3454,49136264.0
3455,1487824.2
3456,84386460.0
3457,1147659.0
3458,4370141.0
3459,414142720.0
3460,12151116.0
3461,509200.03
3462,5099499.5
3463,72996540.0
3464,951121.4
3465,8083038.5
3466,26818360.0
3467,4654008.0
3468,80132170.0
3469,243124.94
3470,218610.84
3471,16823560.0
3472,902122.9
3473,45345524.0
3474,11052618.0
3475,278982850.0
3476,2310903.8
3477,17532888.0
3478,1270466.1
3479,179284370.0
3480,792253.5
3481,4551623.5
3482,2925547.2
3483,2272179.5
3484,2578255.5
3485,70083880.0
3486,115977144.0
3487,20662560.0
3488,7256955.5
3489,218436.28
3490,53184376.0
3491,11919742.0
3492,733107.5
3493,42059810.0
3494,208222.25
3495,71633540.0
3496,1427951.4
3497,45927810.0
3498,23572620.0
3499,3872285.5
3500,197736.92
3501,97868750.0
3502,33690456.0
3503,11864995.0
3504,102500970.0
3505,1726401.1
3506,74439500.0
3507,299970850.0
3508,5548267.5
3509,830176.94
3510,10263322.0
3511,89296150.0
3512,172322340.0
3513,3942118.2
3514,10047124.0
3515,2416441.2
3516,2386064.8
3517,388865660.0
3518,20948906.0
3519,335812.53
3520,3698688.2
3521,222595.61
3522,3424344.2
3523,3095380.2
3524,70791380.0
3525,138728720.0
3526,6069350.0
3527,1349631.6
3528,41801260.0
3529,342439260.0
3530,82657976.0
3531,25214062.0
3532,45621636.0
3533,25215544.0
3534,9103557.0
3535,156610430.0
3536,4210275.5
3537,110376910.0
